year,model,value,actual,variant,origin,horizon,error
2021,hybrid,0.336426326479343,0.420022274506502,population_only,2016,5,-0.083595948027159
2021,ardl_ecm,0.280173829430939,0.420022274506502,population_only,2016,5,-0.139848445075563
2021,univariate_arima,0.359290926670889,0.420022274506502,population_only,2016,5,-0.060731347835613
2018,structural_ols,0.33360706884248,0.349966601492251,population_only,2017,1,-0.0163595326497715
2018,arimax_level,0.342355372592449,0.349966601492251,population_only,2017,1,-0.00761122889980226
2018,arimax_diff,0.345659587466564,0.349966601492251,population_only,2017,1,-0.00430701402568751
2018,dynamic_diff,0.343999873738083,0.349966601492251,population_only,2017,1,-0.00596672775416812
2018,hybrid,0.344869518154367,0.349966601492251,population_only,2017,1,-0.00509708333788406
2018,ardl_ecm,0.339046432462531,0.349966601492251,population_only,2017,1,-0.0109201690297202
2018,univariate_arima,0.349560808924637,0.349966601492251,population_only,2017,1,-0.000405792567614249
2019,structural_ols,0.326078125495544,0.3489459716794,population_only,2017,2,-0.022867846183856
2019,arimax_level,0.331258506318214,0.3489459716794,population_only,2017,2,-0.0176874653611861
2019,arimax_diff,0.338885435465304,0.3489459716794,population_only,2017,2,-0.0100605362140956
2019,dynamic_diff,0.337012809095296,0.3489459716794,population_only,2017,2,-0.011933162584104
2019,hybrid,0.339497167276086,0.3489459716794,population_only,2017,2,-0.00944880440331375
2019,ardl_ecm,0.325985402011352,0.3489459716794,population_only,2017,2,-0.0229605696680483
2019,univariate_arima,0.349939415628087,0.3489459716794,population_only,2017,2,0.000993443948687056
2020,structural_ols,0.327050981864396,0.397665294079763,population_only,2017,3,-0.0706143122153671
2020,arimax_level,0.3293338707272,0.397665294079763,population_only,2017,3,-0.0683314233525632
2020,arimax_diff,0.337279690605774,0.397665294079763,population_only,2017,3,-0.0603856034739887
2020,dynamic_diff,0.334673608781005,0.397665294079763,population_only,2017,3,-0.0629916852987584
2020,hybrid,0.343314799105102,0.397665294079763,population_only,2017,3,-0.0543504949746613
2020,ardl_ecm,0.31734502630256,0.397665294079763,population_only,2017,3,-0.0803202677772026
2020,univariate_arima,0.353489922052478,0.397665294079763,population_only,2017,3,-0.0441753720272854
2021,structural_ols,0.325760051813475,0.420022274506502,population_only,2017,4,-0.0942622226930273
2021,arimax_level,0.325530920526603,0.420022274506502,population_only,2017,4,-0.0944913539798992
2021,arimax_diff,0.330113956628322,0.420022274506502,population_only,2017,4,-0.0899083178781798
2021,dynamic_diff,0.327043917923058,0.420022274506502,population_only,2017,4,-0.0929783565834436
2021,hybrid,0.34757738882363,0.420022274506502,population_only,2017,4,-0.0724448856828716
2021,ardl_ecm,0.294534551115058,0.420022274506502,population_only,2017,4,-0.125487723391444
2021,univariate_arima,0.35543114699045,0.420022274506502,population_only,2017,4,-0.064591127516052
2022,structural_ols,0.298527732471649,0.378859989972692,population_only,2017,5,-0.0803322575010429
2022,arimax_level,0.300234882045841,0.378859989972692,population_only,2017,5,-0.0786251079268513
2022,arimax_diff,0.307122258616524,0.378859989972692,population_only,2017,5,-0.0717377313561679
2022,dynamic_diff,0.301872233672095,0.378859989972692,population_only,2017,5,-0.0769877563005968
2022,hybrid,0.323380366678582,0.378859989972692,population_only,2017,5,-0.0554796232941098
2022,ardl_ecm,0.259458664342539,0.378859989972692,population_only,2017,5,-0.119401325630153
2022,univariate_arima,0.356811956728971,0.378859989972692,population_only,2017,5,-0.022048033243721
2019,structural_ols,0.332565223197635,0.3489459716794,population_only,2018,1,-0.0163807484817647
2019,arimax_level,0.340044149080338,0.3489459716794,population_only,2018,1,-0.0089018225990623
2019,arimax_diff,0.343677671754627,0.3489459716794,population_only,2018,1,-0.00526829992477312
2019,dynamic_diff,0.343826736358653,0.3489459716794,population_only,2018,1,-0.00511923532074737
2019,hybrid,0.345403966674802,0.3489459716794,population_only,2018,1,-0.00354200500459784
2019,ardl_ecm,0.335809957670665,0.3489459716794,population_only,2018,1,-0.013136014008735
2019,univariate_arima,0.350407654298642,0.3489459716794,population_only,2018,1,0.00146168261924151
2020,structural_ols,0.335021842206313,0.397665294079763,population_only,2018,2,-0.0626434518734501
2020,arimax_level,0.337123230401311,0.397665294079763,population_only,2018,2,-0.0605420636784516
2020,arimax_diff,0.342826598650295,0.397665294079763,population_only,2018,2,-0.0548386954294678
2020,dynamic_diff,0.343241981765872,0.397665294079763,population_only,2018,2,-0.054423312313891
2020,hybrid,0.350688037256249,0.397665294079763,population_only,2018,2,-0.0469772568235144
2020,ardl_ecm,0.329025733159006,0.397665294079763,population_only,2018,2,-0.0686395609207571
2020,univariate_arima,0.353933371107327,0.397665294079763,population_only,2018,2,-0.0437319229724362
2021,structural_ols,0.336445818135573,0.420022274506502,population_only,2018,3,-0.083576456370929
2021,arimax_level,0.332477076528326,0.420022274506502,population_only,2018,3,-0.0875451979781765
2021,arimax_diff,0.336844108393475,0.420022274506502,population_only,2018,3,-0.0831781661130273
2021,dynamic_diff,0.337936810247165,0.420022274506502,population_only,2018,3,-0.0820854642593367
2021,hybrid,0.356817739190812,0.420022274506502,population_only,2018,3,-0.0632045353156905
2021,ardl_ecm,0.308426741825321,0.420022274506502,population_only,2018,3,-0.111595532681181
2021,univariate_arima,0.355704788047291,0.420022274506502,population_only,2018,3,-0.0643174864592112
2022,structural_ols,0.311322922990556,0.378859989972692,population_only,2018,4,-0.0675370669821364
2022,arimax_level,0.308102684739346,0.378859989972692,population_only,2018,4,-0.0707573052333456
2022,arimax_diff,0.314503873365458,0.378859989972692,population_only,2018,4,-0.064356116607234
2022,dynamic_diff,0.314562463851745,0.378859989972692,population_only,2018,4,-0.0642975261209471
2022,hybrid,0.33430175958835,0.378859989972692,population_only,2018,4,-0.0445582303843416
2022,ardl_ecm,0.276517782437321,0.378859989972692,population_only,2018,4,-0.102342207535371
2022,univariate_arima,0.356988060007245,0.378859989972692,population_only,2018,4,-0.0218719299654472
2023,structural_ols,0.299336380921621,0.357918223925394,population_only,2018,5,-0.0585818430037733
2023,arimax_level,0.299485260902796,0.357918223925394,population_only,2018,5,-0.0584329630225983
2023,arimax_diff,0.308707515614242,0.357918223925394,population_only,2018,5,-0.0492107083111524
2023,dynamic_diff,0.308172608980202,0.357918223925394,population_only,2018,5,-0.0497456149451918
2023,hybrid,0.320899231889711,0.357918223925394,population_only,2018,5,-0.0370189920356828
2023,ardl_ecm,0.259479020130932,0.357918223925394,population_only,2018,5,-0.0984392037944617
2023,univariate_arima,0.358087781512682,0.357918223925394,population_only,2018,5,0.000169557587287872
2020,structural_ols,0.343121743870877,0.397665294079763,population_only,2019,1,-0.0545435502088856
2020,arimax_level,0.34702726278235,0.397665294079763,population_only,2019,1,-0.0506380312974133
2020,arimax_diff,0.349170390260538,0.397665294079763,population_only,2019,1,-0.0484949038192246
2020,dynamic_diff,0.349589745542652,0.397665294079763,population_only,2019,1,-0.0480755485371107
2020,hybrid,0.356651004915895,0.397665294079763,population_only,2019,1,-0.0410142891638682
2020,ardl_ecm,0.341522471057332,0.397665294079763,population_only,2019,1,-0.0561428230224312
2020,univariate_arima,0.352236601876837,0.397665294079763,population_only,2019,1,-0.045428692202926
2021,structural_ols,0.349387902128006,0.420022274506502,population_only,2019,2,-0.0706343723784958
2021,arimax_level,0.340524149266225,0.420022274506502,population_only,2019,2,-0.0794981252402771
2021,arimax_diff,0.345094510692068,0.420022274506502,population_only,2019,2,-0.0749277638144336
2021,dynamic_diff,0.346326469356074,0.420022274506502,population_only,2019,2,-0.073695805150428
2021,hybrid,0.365222255508916,0.420022274506502,population_only,2019,2,-0.0548000189975855
2021,ardl_ecm,0.324273418001693,0.420022274506502,population_only,2019,2,-0.0957488565048091
2021,univariate_arima,0.354075090929262,0.420022274506502,population_only,2019,2,-0.0659471835772398
2022,structural_ols,0.327418929213367,0.378859989972692,population_only,2019,3,-0.0514410607593251
2022,arimax_level,0.313099571985585,0.378859989972692,population_only,2019,3,-0.0657604179871069
2022,arimax_diff,0.323779412538857,0.378859989972692,population_only,2019,3,-0.0550805774338353
2022,dynamic_diff,0.324010201162075,0.378859989972692,population_only,2019,3,-0.0548497888106173
2022,hybrid,0.343522651542393,0.378859989972692,population_only,2019,3,-0.0353373384302993
2022,ardl_ecm,0.297127405390942,0.378859989972692,population_only,2019,3,-0.0817325845817496
2022,univariate_arima,0.355963880763539,0.378859989972692,population_only,2019,3,-0.0228961092091528
2023,structural_ols,0.314298523987115,0.357918223925394,population_only,2019,4,-0.0436196999382786
2023,arimax_level,0.302871386842027,0.357918223925394,population_only,2019,4,-0.0550468370833669
2023,arimax_diff,0.31753219112891,0.357918223925394,population_only,2019,4,-0.0403860327964842
2023,dynamic_diff,0.31733006232896,0.357918223925394,population_only,2019,4,-0.0405881615964343
2023,hybrid,0.331580165185438,0.357918223925394,population_only,2019,4,-0.0263380587399562
2023,ardl_ecm,0.283419809049723,0.357918223925394,population_only,2019,4,-0.0744984148756715
2023,univariate_arima,0.357419475855053,0.357918223925394,population_only,2019,4,-0.000498748070340727
2024,structural_ols,0.318044375138483,0.373326881738081,population_only,2019,5,-0.0552825065995985
2024,arimax_level,0.308678491224567,0.373326881738081,population_only,2019,5,-0.0646483905135136
2024,arimax_diff,0.324468600932743,0.373326881738081,population_only,2019,5,-0.0488582808053378
2024,dynamic_diff,0.324320829894022,0.373326881738081,population_only,2019,5,-0.0490060518440586
2024,hybrid,0.336317389848563,0.373326881738081,population_only,2019,5,-0.0370094918895176
2024,ardl_ecm,0.278852779430092,0.373326881738081,population_only,2019,5,-0.0944741023079889
2024,univariate_arima,0.358387470158891,0.373326881738081,population_only,2019,5,-0.0149394115791897
2021,structural_ols,0.349387902128008,0.420022274506502,population_only,2020,1,-0.0706343723784945
2021,arimax_level,0.340527699517798,0.420022274506502,population_only,2020,1,-0.0794945749887039
2021,arimax_diff,0.393589414511296,0.420022274506502,population_only,2020,1,-0.0264328599952065
2021,dynamic_diff,0.394402017893087,0.420022274506502,population_only,2020,1,-0.0256202566134145
2021,hybrid,0.351475088075745,0.420022274506502,population_only,2020,1,-0.0685471864307572
2021,ardl_ecm,0.351978583624356,0.420022274506502,population_only,2020,1,-0.0680436908821462
2021,univariate_arima,0.354076173915398,0.420022274506502,population_only,2020,1,-0.0659461005911036
2022,structural_ols,0.32741892921337,0.378859989972692,population_only,2020,2,-0.0514410607593215
2022,arimax_level,0.313098417437038,0.378859989972692,population_only,2020,2,-0.0657615725356535
2022,arimax_diff,0.372274316358096,0.378859989972692,population_only,2020,2,-0.00658567361459622
2022,dynamic_diff,0.372085749699036,0.378859989972692,population_only,2020,2,-0.00677424027365575
2022,hybrid,0.330571838503445,0.378859989972692,population_only,2020,2,-0.0482881514692465
2022,ardl_ecm,0.313060492465821,0.378859989972692,population_only,2020,2,-0.0657994975068706
2022,univariate_arima,0.355963369233762,0.378859989972692,population_only,2020,2,-0.0228966207389297
2023,structural_ols,0.314298523987118,0.357918223925394,population_only,2020,3,-0.0436196999382764
2023,arimax_level,0.302866874234205,0.357918223925394,population_only,2020,3,-0.0550513496911888
2023,arimax_diff,0.366027094948148,0.357918223925394,population_only,2020,3,0.00810887102275382
2023,dynamic_diff,0.365405610865933,0.357918223925394,population_only,2020,3,0.0074873869405388
2023,hybrid,0.316627491730313,0.357918223925394,population_only,2020,3,-0.0412907321950809
2023,ardl_ecm,0.292398281503735,0.357918223925394,population_only,2020,3,-0.0655199424216594
2023,univariate_arima,0.357418360810512,0.357918223925394,population_only,2020,3,-0.000499863114882315
2024,structural_ols,0.318044375138484,0.373326881738081,population_only,2020,4,-0.0552825065995972
2024,arimax_level,0.308674287405731,0.373326881738081,population_only,2020,4,-0.0646525943323498
2024,arimax_diff,0.372963504751977,0.373326881738081,population_only,2020,4,-0.000363376986104058
2024,dynamic_diff,0.372396378431024,0.373326881738081,population_only,2020,4,-0.000930503307056629
2024,hybrid,0.320904216412695,0.373326881738081,population_only,2020,4,-0.0524226653253859
2024,ardl_ecm,0.283925174319234,0.373326881738081,population_only,2020,4,-0.0894017074188469
2024,univariate_arima,0.358386260259595,0.373326881738081,population_only,2020,4,-0.0149406214784863
2025,structural_ols,0.320458223306885,0.383410740130003,population_only,2020,5,-0.0629525168231177
2025,arimax_level,0.311218779536966,0.383410740130003,population_only,2020,5,-0.0721919605930367
2025,arimax_diff,0.375747624714276,0.383410740130003,population_only,2020,5,-0.00766311541572695
2025,dynamic_diff,0.375473491923612,0.383410740130003,population_only,2020,5,-0.00793724820639147
2025,hybrid,0.324685822306059,0.383410740130003,population_only,2020,5,-0.0587249178239437
2025,ardl_ecm,0.277173772855162,0.383410740130003,population_only,2020,5,-0.106236967274841
2025,univariate_arima,0.359027494872138,0.383410740130003,population_only,2020,5,-0.0243832452578654
2011,structural_ols,0.348141911768927,0.347158149042668,real_gdp_per_capita_only,2010,1,0.000983762726259274
2011,arimax_level,0.349952710931577,0.347158149042668,real_gdp_per_capita_only,2010,1,0.00279456188890859
2011,arimax_diff,0.359182063696481,0.347158149042668,real_gdp_per_capita_only,2010,1,0.0120239146538133
2011,dynamic_diff,0.370772903291373,0.347158149042668,real_gdp_per_capita_only,2010,1,0.0236147542487054
2011,hybrid,0.383056387733351,0.347158149042668,real_gdp_per_capita_only,2010,1,0.0358982386906832
2011,ardl_ecm,0.341260650514144,0.347158149042668,real_gdp_per_capita_only,2010,1,-0.00589749852852423
2011,univariate_arima,0.352760248460853,0.347158149042668,real_gdp_per_capita_only,2010,1,0.0056020994181854
2012,structural_ols,0.350299011629757,0.349874026949591,real_gdp_per_capita_only,2010,2,0.000424984680166052
2012,arimax_level,0.356160227597353,0.349874026949591,real_gdp_per_capita_only,2010,2,0.00628620064776164
2012,arimax_diff,0.361640124930797,0.349874026949591,real_gdp_per_capita_only,2010,2,0.0117660979812055
2012,dynamic_diff,0.366591743202224,0.349874026949591,real_gdp_per_capita_only,2010,2,0.0167177162526332
2012,hybrid,0.365939002303316,0.349874026949591,real_gdp_per_capita_only,2010,2,0.0160649753537245
2012,ardl_ecm,0.312042537701383,0.349874026949591,real_gdp_per_capita_only,2010,2,-0.0378314892482083
2012,univariate_arima,0.344404504849709,0.349874026949591,real_gdp_per_capita_only,2010,2,-0.00546952209988227
2013,structural_ols,0.353248681183775,0.344430952357823,real_gdp_per_capita_only,2010,3,0.00881772882595205
2013,arimax_level,0.35846448536504,0.344430952357823,real_gdp_per_capita_only,2010,3,0.0140335330072166
2013,arimax_diff,0.363611939583423,0.344430952357823,real_gdp_per_capita_only,2010,3,0.0191809872255995
2013,dynamic_diff,0.366626587832487,0.344430952357823,real_gdp_per_capita_only,2010,3,0.022195635474664
2013,hybrid,0.355403768602848,0.344430952357823,real_gdp_per_capita_only,2010,3,0.0109728162450249
2013,ardl_ecm,0.286104135802931,0.344430952357823,real_gdp_per_capita_only,2010,3,-0.0583268165548924
2013,univariate_arima,0.337094062400793,0.344430952357823,real_gdp_per_capita_only,2010,3,-0.00733688995703013
2014,structural_ols,0.35281176911098,0.346132712717135,real_gdp_per_capita_only,2010,4,0.00667905639384497
2014,arimax_level,0.358845150240945,0.346132712717135,real_gdp_per_capita_only,2010,4,0.0127124375238101
2014,arimax_diff,0.364330535664152,0.346132712717135,real_gdp_per_capita_only,2010,4,0.0181978229470172
2014,dynamic_diff,0.37169779950768,0.346132712717135,real_gdp_per_capita_only,2010,4,0.0255650867905448
2014,hybrid,0.363517430410296,0.346132712717135,real_gdp_per_capita_only,2010,4,0.0173847176931605
2014,ardl_ecm,0.257800509347591,0.346132712717135,real_gdp_per_capita_only,2010,4,-0.0883322033695436
2014,univariate_arima,0.33254967422668,0.346132712717135,real_gdp_per_capita_only,2010,4,-0.0135830384904551
2015,structural_ols,0.360206971546265,0.348893646518989,real_gdp_per_capita_only,2010,5,0.0113133250272764
2015,arimax_level,0.36510713579472,0.348893646518989,real_gdp_per_capita_only,2010,5,0.0162134892757312
2015,arimax_diff,0.369727466040208,0.348893646518989,real_gdp_per_capita_only,2010,5,0.0208338195212194
2015,dynamic_diff,0.377824465049043,0.348893646518989,real_gdp_per_capita_only,2010,5,0.0289308185300538
2015,hybrid,0.362188732876799,0.348893646518989,real_gdp_per_capita_only,2010,5,0.0132950863578095
2015,ardl_ecm,0.233211546676501,0.348893646518989,real_gdp_per_capita_only,2010,5,-0.115682099842488
2015,univariate_arima,0.331371192096976,0.348893646518989,real_gdp_per_capita_only,2010,5,-0.017522454422013
2012,structural_ols,0.349551652223264,0.349874026949591,real_gdp_per_capita_only,2011,1,-0.000322374726327235
2012,arimax_level,0.353475309996197,0.349874026949591,real_gdp_per_capita_only,2011,1,0.00360128304660634
2012,arimax_diff,0.346624475136781,0.349874026949591,real_gdp_per_capita_only,2011,1,-0.00324955181281017
2012,dynamic_diff,0.347912607910058,0.349874026949591,real_gdp_per_capita_only,2011,1,-0.00196141903953329
2012,hybrid,0.348429646613077,0.349874026949591,real_gdp_per_capita_only,2011,1,-0.00144438033651412
2012,ardl_ecm,0.318324041463343,0.349874026949591,real_gdp_per_capita_only,2011,1,-0.0315499854862476
2012,univariate_arima,0.338824284835988,0.349874026949591,real_gdp_per_capita_only,2011,1,-0.0110497421136028
2013,structural_ols,0.352406575290657,0.344430952357823,real_gdp_per_capita_only,2011,2,0.00797562293283399
2013,arimax_level,0.35717339012714,0.344430952357823,real_gdp_per_capita_only,2011,2,0.0127424377693171
2013,arimax_diff,0.348593883644045,0.344430952357823,real_gdp_per_capita_only,2011,2,0.00416293128622153
2013,dynamic_diff,0.350160413671911,0.344430952357823,real_gdp_per_capita_only,2011,2,0.00572946131408825
2013,hybrid,0.353214861566003,0.344430952357823,real_gdp_per_capita_only,2011,2,0.00878390920817967
2013,ardl_ecm,0.29021599217175,0.344430952357823,real_gdp_per_capita_only,2011,2,-0.0542149601860731
2013,univariate_arima,0.331289580192355,0.344430952357823,real_gdp_per_capita_only,2011,2,-0.0131413721654678
2014,structural_ols,0.351867950327587,0.346132712717135,real_gdp_per_capita_only,2011,3,0.0057352376104523
2014,arimax_level,0.357716249156618,0.346132712717135,real_gdp_per_capita_only,2011,3,0.0115835364394835
2014,arimax_diff,0.347801371747004,0.346132712717135,real_gdp_per_capita_only,2011,3,0.00166865902986901
2014,dynamic_diff,0.34809699361873,0.346132712717135,real_gdp_per_capita_only,2011,3,0.00196428090159451
2014,hybrid,0.355896854773562,0.346132712717135,real_gdp_per_capita_only,2011,3,0.00976414205642656
2014,ardl_ecm,0.261361272168994,0.346132712717135,real_gdp_per_capita_only,2011,3,-0.0847714405481412
2014,univariate_arima,0.326291188266064,0.346132712717135,real_gdp_per_capita_only,2011,3,-0.0198415244510707
2015,structural_ols,0.359150255662314,0.348893646518989,real_gdp_per_capita_only,2011,4,0.0102566091433253
2015,arimax_level,0.364521158448991,0.348893646518989,real_gdp_per_capita_only,2011,4,0.0156275119300015
2015,arimax_diff,0.353145555796354,0.348893646518989,real_gdp_per_capita_only,2011,4,0.00425190927736496
2015,dynamic_diff,0.353540249927957,0.348893646518989,real_gdp_per_capita_only,2011,4,0.00464660340896778
2015,hybrid,0.36641569613935,0.348893646518989,real_gdp_per_capita_only,2011,4,0.0175220496203606
2015,ardl_ecm,0.235429121162373,0.348893646518989,real_gdp_per_capita_only,2011,4,-0.113464525356616
2015,univariate_arima,0.325393360750095,0.348893646518989,real_gdp_per_capita_only,2011,4,-0.0235002857688937
2016,structural_ols,0.362602961899261,0.354659808866871,real_gdp_per_capita_only,2011,5,0.00794315303238991
2016,arimax_level,0.367664659884414,0.354659808866871,real_gdp_per_capita_only,2011,5,0.0130048510175429
2016,arimax_diff,0.354858996069387,0.354659808866871,real_gdp_per_capita_only,2011,5,0.000199187202515716
2016,dynamic_diff,0.354610329760497,0.354659808866871,real_gdp_per_capita_only,2011,5,-4.94791063743172e-05
2016,hybrid,0.375096695025372,0.354659808866871,real_gdp_per_capita_only,2011,5,0.0204368861585011
2016,ardl_ecm,0.203961693994171,0.354659808866871,real_gdp_per_capita_only,2011,5,-0.1506981148727
2016,univariate_arima,0.327758558899764,0.354659808866871,real_gdp_per_capita_only,2011,5,-0.0269012499671069
2013,structural_ols,0.352626836193735,0.344430952357823,real_gdp_per_capita_only,2012,1,0.00819588383591247
2013,arimax_level,0.353848278301167,0.344430952357823,real_gdp_per_capita_only,2012,1,0.00941732594334377
2013,arimax_diff,0.353208906521408,0.344430952357823,real_gdp_per_capita_only,2012,1,0.00877795416358485
2013,dynamic_diff,0.3527697154758,0.344430952357823,real_gdp_per_capita_only,2012,1,0.00833876311797738
2013,hybrid,0.354759285315297,0.344430952357823,real_gdp_per_capita_only,2012,1,0.0103283329574743
2013,ardl_ecm,0.341607749398927,0.344430952357823,real_gdp_per_capita_only,2012,1,-0.00282320295889593
2013,univariate_arima,0.343361444616793,0.344430952357823,real_gdp_per_capita_only,2012,1,-0.00106950774103015
2014,structural_ols,0.352127023494598,0.346132712717135,real_gdp_per_capita_only,2012,2,0.00599431077746288
2014,arimax_level,0.356098587661268,0.346132712717135,real_gdp_per_capita_only,2012,2,0.00996587494413254
2014,arimax_diff,0.353593311958565,0.346132712717135,real_gdp_per_capita_only,2012,2,0.00746059924143044
2014,dynamic_diff,0.350777007339707,0.346132712717135,real_gdp_per_capita_only,2012,2,0.00464429462257177
2014,hybrid,0.357091487668565,0.346132712717135,real_gdp_per_capita_only,2012,2,0.0109587749514297
2014,ardl_ecm,0.324176390593757,0.346132712717135,real_gdp_per_capita_only,2012,2,-0.0219563221233785
2014,univariate_arima,0.335651262707104,0.346132712717135,real_gdp_per_capita_only,2012,2,-0.0104814500100313
2015,structural_ols,0.359465897067223,0.348893646518989,real_gdp_per_capita_only,2012,3,0.0105722505482336
2015,arimax_level,0.362784055092185,0.348893646518989,real_gdp_per_capita_only,2012,3,0.0138904085731964
2015,arimax_diff,0.360237362432658,0.348893646518989,real_gdp_per_capita_only,2012,3,0.0113437159136691
2015,dynamic_diff,0.356635148720825,0.348893646518989,real_gdp_per_capita_only,2012,3,0.00774150220183578
2015,hybrid,0.36756866329185,0.348893646518989,real_gdp_per_capita_only,2012,3,0.0186750167728609
2015,ardl_ecm,0.319935968036969,0.348893646518989,real_gdp_per_capita_only,2012,3,-0.0289576784820205
2015,univariate_arima,0.329545103054251,0.348893646518989,real_gdp_per_capita_only,2012,3,-0.0193485434647382
2016,structural_ols,0.362984148353511,0.354659808866871,real_gdp_per_capita_only,2012,4,0.00832433948663996
2016,arimax_level,0.365855568672466,0.354659808866871,real_gdp_per_capita_only,2012,4,0.0111957598055953
2016,arimax_diff,0.36329034929487,0.354659808866871,real_gdp_per_capita_only,2012,4,0.0086305404279991
2016,dynamic_diff,0.357815052920383,0.354659808866871,real_gdp_per_capita_only,2012,4,0.00315524405351164
2016,hybrid,0.375934403836015,0.354659808866871,real_gdp_per_capita_only,2012,4,0.0212745949691435
2016,ardl_ecm,0.312135549084974,0.354659808866871,real_gdp_per_capita_only,2012,4,-0.0425242597818973
2016,univariate_arima,0.326288512287437,0.354659808866871,real_gdp_per_capita_only,2012,4,-0.0283712965794343
2017,structural_ols,0.350439678056712,0.350056716497443,real_gdp_per_capita_only,2012,5,0.000382961559268813
2017,arimax_level,0.357555081079692,0.350056716497443,real_gdp_per_capita_only,2012,5,0.00749836458224873
2017,arimax_diff,0.354767318892914,0.350056716497443,real_gdp_per_capita_only,2012,5,0.00471060239547066
2017,dynamic_diff,0.347140679460312,0.350056716497443,real_gdp_per_capita_only,2012,5,-0.00291603703713106
2017,hybrid,0.366329560078952,0.350056716497443,real_gdp_per_capita_only,2012,5,0.0162728435815093
2017,ardl_ecm,0.295986219621256,0.350056716497443,real_gdp_per_capita_only,2012,5,-0.0540704968761873
2017,univariate_arima,0.326866477778112,0.350056716497443,real_gdp_per_capita_only,2012,5,-0.023190238719331
2014,structural_ols,0.346750316072297,0.346132712717135,real_gdp_per_capita_only,2013,1,0.000617603355162366
2014,arimax_level,0.347498491615124,0.346132712717135,real_gdp_per_capita_only,2013,1,0.00136577889798911
2014,arimax_diff,0.342149737275764,0.346132712717135,real_gdp_per_capita_only,2013,1,-0.00398297544137144
2014,dynamic_diff,0.339349916225912,0.346132712717135,real_gdp_per_capita_only,2013,1,-0.00678279649122343
2014,hybrid,0.344846547565959,0.346132712717135,real_gdp_per_capita_only,2013,1,-0.00128616515117569
2014,ardl_ecm,0.329197689002164,0.346132712717135,real_gdp_per_capita_only,2013,1,-0.0169350237149713
2014,univariate_arima,0.336771094985284,0.346132712717135,real_gdp_per_capita_only,2013,1,-0.0093616177318509
2015,structural_ols,0.352231533734385,0.348893646518989,real_gdp_per_capita_only,2013,2,0.00333788721539641
2015,arimax_level,0.359569899426697,0.348893646518989,real_gdp_per_capita_only,2013,2,0.0106762529077081
2015,arimax_diff,0.345450234651732,0.348893646518989,real_gdp_per_capita_only,2013,2,-0.00344341186725661
2015,dynamic_diff,0.341770462163353,0.348893646518989,real_gdp_per_capita_only,2013,2,-0.00712318435563564
2015,hybrid,0.352475795509318,0.348893646518989,real_gdp_per_capita_only,2013,2,0.00358214899032916
2015,ardl_ecm,0.326893999345583,0.348893646518989,real_gdp_per_capita_only,2013,2,-0.0219996471734064
2015,univariate_arima,0.330378413044674,0.348893646518989,real_gdp_per_capita_only,2013,2,-0.0185152334743149
2016,structural_ols,0.353673491954556,0.354659808866871,real_gdp_per_capita_only,2013,3,-0.000986316912315321
2016,arimax_level,0.362549202966642,0.354659808866871,real_gdp_per_capita_only,2013,3,0.00788939409977124
2016,arimax_diff,0.345188826816571,0.354659808866871,real_gdp_per_capita_only,2013,3,-0.00947098205029967
2016,dynamic_diff,0.339249428216519,0.354659808866871,real_gdp_per_capita_only,2013,3,-0.0154103806503522
2016,hybrid,0.357802885532342,0.354659808866871,real_gdp_per_capita_only,2013,3,0.00314307666547148
2016,ardl_ecm,0.321348085067392,0.354659808866871,real_gdp_per_capita_only,2013,3,-0.0333117237994788
2016,univariate_arima,0.326631327437233,0.354659808866871,real_gdp_per_capita_only,2013,3,-0.0280284814296382
2017,structural_ols,0.34087565376647,0.350056716497443,real_gdp_per_capita_only,2013,4,-0.00918106273097336
2017,arimax_level,0.354217355911186,0.350056716497443,real_gdp_per_capita_only,2013,4,0.00416063941374295
2017,arimax_diff,0.335768153233321,0.350056716497443,real_gdp_per_capita_only,2013,4,-0.0142885632641217
2017,dynamic_diff,0.327220310983142,0.350056716497443,real_gdp_per_capita_only,2013,4,-0.0228364055143007
2017,hybrid,0.348498117963562,0.350056716497443,real_gdp_per_capita_only,2013,4,-0.0015585985338808
2017,ardl_ecm,0.306628289106131,0.350056716497443,real_gdp_per_capita_only,2013,4,-0.0434284273913119
2017,univariate_arima,0.326698769442997,0.350056716497443,real_gdp_per_capita_only,2013,4,-0.0233579470544463
2018,structural_ols,0.335628281704033,0.349966601492251,real_gdp_per_capita_only,2013,5,-0.0143383197882183
2018,arimax_level,0.351655417737302,0.349966601492251,real_gdp_per_capita_only,2013,5,0.00168881624505063
2018,arimax_diff,0.331253634170815,0.349966601492251,real_gdp_per_capita_only,2013,5,-0.0187129673214363
2018,dynamic_diff,0.324355940840913,0.349966601492251,real_gdp_per_capita_only,2013,5,-0.0256106606513379
2018,hybrid,0.344701034920374,0.349966601492251,real_gdp_per_capita_only,2013,5,-0.00526556657187716
2018,ardl_ecm,0.301436758630282,0.349966601492251,real_gdp_per_capita_only,2013,5,-0.0485298428619688
2018,univariate_arima,0.329291606926437,0.349966601492251,real_gdp_per_capita_only,2013,5,-0.0206749945658145
2015,structural_ols,0.351840337856985,0.348893646518989,real_gdp_per_capita_only,2014,1,0.00294669133799597
2015,arimax_level,0.358244171361498,0.348893646518989,real_gdp_per_capita_only,2014,1,0.00935052484250876
2015,arimax_diff,0.350283070639536,0.348893646518989,real_gdp_per_capita_only,2014,1,0.00138942412054716
