year,model,forecast,actual,origin,horizon,error,interest_treatment,interest_treatment_label,model_label
2017,arimax_diff,0.336127674878431,0.341654398405476,2016,1,-0.00552672352704542,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2017,hybrid,0.334788588323242,0.341654398405476,2016,1,-0.00686581008223391,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2017,ardl_ecm,0.341807254117049,0.341654398405476,2016,1,0.000152855711573363,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2018,structural_ols,0.32343699756343,0.3404240934401,2016,2,-0.0169870958766703,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2018,arimax_level,0.324969498886383,0.3404240934401,2016,2,-0.015454594553717,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2018,arimax_diff,0.330864902104003,0.3404240934401,2016,2,-0.00955919133609712,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2018,hybrid,0.328004761423507,0.3404240934401,2016,2,-0.0124193320165927,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2018,ardl_ecm,0.340356003774219,0.3404240934401,2016,2,-6.80896658807884e-05,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2019,structural_ols,0.314589460781414,0.340792684143503,2016,3,-0.0262032233620891,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2019,arimax_level,0.316645375439409,0.340792684143503,2016,3,-0.0241473087040937,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2019,arimax_diff,0.323582806805017,0.340792684143503,2016,3,-0.0172098773384862,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2019,hybrid,0.319613635150223,0.340792684143503,2016,3,-0.02117904899328,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2019,ardl_ecm,0.338309110270275,0.340792684143503,2016,3,-0.0024835738732284,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2020,structural_ols,0.31176747887377,0.393181241849007,2016,4,-0.0814137629752373,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2020,arimax_level,0.314342530069576,0.393181241849007,2016,4,-0.0788387117794306,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2020,arimax_diff,0.322872180400436,0.393181241849007,2016,4,-0.0703090614485709,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2020,hybrid,0.317227828207458,0.393181241849007,2016,4,-0.0759534136415488,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2020,ardl_ecm,0.344444405736364,0.393181241849007,2016,4,-0.0487368361126431,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2021,structural_ols,0.301862083088664,0.415593685445313,2016,5,-0.113731602356649,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2021,arimax_level,0.305687321408043,0.415593685445313,2016,5,-0.10990636403727,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2021,arimax_diff,0.316192840267083,0.415593685445313,2016,5,-0.0994008451782296,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2021,hybrid,0.308178187207851,0.415593685445313,2016,5,-0.107415498237462,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2021,ardl_ecm,0.340163245272656,0.415593685445313,2016,5,-0.075430440172657,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2018,structural_ols,0.328288303719273,0.3404240934401,2017,1,-0.012135789720827,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2018,arimax_level,0.332694504184733,0.3404240934401,2017,1,-0.0077295892553666,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2018,arimax_diff,0.336537866846595,0.3404240934401,2017,1,-0.00388622659350468,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2018,hybrid,0.334946517770196,0.3404240934401,2017,1,-0.0054775756699037,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2018,ardl_ecm,0.340194321920205,0.3404240934401,2017,1,-0.000229771519895339,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2019,structural_ols,0.320261520835342,0.340792684143503,2017,2,-0.0205311633081607,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2019,arimax_level,0.322653448364816,0.340792684143503,2017,2,-0.018139235778687,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2019,arimax_diff,0.330102459053933,0.340792684143503,2017,2,-0.0106902250895703,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2019,hybrid,0.327465537241742,0.340792684143503,2017,2,-0.0133271469017608,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2019,ardl_ecm,0.33813751082235,0.340792684143503,2017,2,-0.00265517332115273,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2020,structural_ols,0.318468665790118,0.393181241849007,2017,3,-0.0747125760588888,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2020,arimax_level,0.321549926126331,0.393181241849007,2017,3,-0.0716313157226759,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2020,arimax_diff,0.330185821810828,0.393181241849007,2017,3,-0.062995420038179,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2020,hybrid,0.325853503793225,0.393181241849007,2017,3,-0.0673277380557821,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2020,ardl_ecm,0.344270616103836,0.393181241849007,2017,3,-0.0489106257451708,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2021,structural_ols,0.310217037344175,0.415593685445313,2017,4,-0.105376648101139,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2021,arimax_level,0.315140303525805,0.415593685445313,2017,4,-0.100453381919508,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2021,arimax_diff,0.325329662209989,0.415593685445313,2017,4,-0.0902640232353236,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2021,hybrid,0.318841038686294,0.415593685445313,2017,4,-0.0967526467590195,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2021,ardl_ecm,0.339981700031635,0.415593685445313,2017,4,-0.0756119854136777,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2022,structural_ols,0.283356610112424,0.370772320697757,2017,5,-0.087415710585333,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2022,arimax_level,0.289752828889525,0.370772320697757,2017,5,-0.0810194918082318,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2022,arimax_diff,0.299106210861366,0.370772320697757,2017,5,-0.071666109836391,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2022,hybrid,0.290005678170097,0.370772320697757,2017,5,-0.0807666425276602,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2022,ardl_ecm,0.320034155047358,0.370772320697757,2017,5,-0.050738165650399,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2019,structural_ols,0.324984696183498,0.340792684143503,2018,1,-0.0158079879600049,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2019,arimax_level,0.32916337204132,0.340792684143503,2018,1,-0.0116293121021825,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2019,arimax_diff,0.334446157253662,0.340792684143503,2018,1,-0.00634652688984061,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2019,hybrid,0.333591518310587,0.340792684143503,2018,1,-0.00720116583291564,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2019,ardl_ecm,0.338360373661248,0.340792684143503,2018,1,-0.00243231048225506,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2020,structural_ols,0.324100361701563,0.393181241849007,2018,2,-0.0690808801474435,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2020,arimax_level,0.326027454036555,0.393181241849007,2018,2,-0.0671537878124521,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2020,arimax_diff,0.33530733890698,0.393181241849007,2018,2,-0.0578739029420274,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2020,hybrid,0.333079519460152,0.393181241849007,2018,2,-0.060101722388855,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2020,ardl_ecm,0.344486367406764,0.393181241849007,2018,2,-0.0486948744422431,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2021,structural_ols,0.317447273476817,0.415593685445313,2018,3,-0.098146411968496,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2021,arimax_level,0.320644800920327,0.415593685445313,2018,3,-0.0949488845249863,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2021,arimax_diff,0.331287621353053,0.415593685445313,2018,3,-0.0843060640922597,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2021,hybrid,0.327314168543703,0.415593685445313,2018,3,-0.0882795169016103,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2021,ardl_ecm,0.340189027694015,0.415593685445313,2018,3,-0.0754046577512977,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2022,structural_ols,0.292014428740355,0.370772320697757,2018,4,-0.0787578919574024,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2022,arimax_level,0.296018370086261,0.370772320697757,2018,4,-0.0747539506114956,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2022,arimax_diff,0.30608400958839,0.370772320697757,2018,4,-0.0646883111093667,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2022,hybrid,0.299990350293143,0.370772320697757,2018,4,-0.0707819704046139,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2022,ardl_ecm,0.320217718386051,0.370772320697757,2018,4,-0.050554602311706,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2023,structural_ols,0.283907457277896,0.343482881928863,2018,5,-0.0595754246509668,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2023,arimax_level,0.287835718291478,0.343482881928863,2018,5,-0.0556471636373853,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2023,arimax_diff,0.299503082848359,0.343482881928863,2018,5,-0.0439797990805038,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2023,hybrid,0.291915304324165,0.343482881928863,2018,5,-0.0515675776046984,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2023,ardl_ecm,0.312466381302296,0.343482881928863,2018,5,-0.0310165006265667,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2020,structural_ols,0.330420780559642,0.393181241849007,2019,1,-0.0627604612893647,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2020,arimax_level,0.336413281486396,0.393181241849007,2019,1,-0.056767960362611,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2020,arimax_diff,0.34254345040594,0.393181241849007,2019,1,-0.050637791443067,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2020,hybrid,0.341405208256269,0.393181241849007,2019,1,-0.0517760335927378,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2020,ardl_ecm,0.346900614989959,0.393181241849007,2019,1,-0.0462806268590483,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2021,structural_ols,0.325985995351246,0.415593685445313,2019,2,-0.0896076900940667,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2021,arimax_level,0.329052213413381,0.415593685445313,2019,2,-0.0865414720319319,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2021,arimax_diff,0.339870678757818,0.415593685445313,2019,2,-0.0757230066874948,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2021,hybrid,0.337416507955835,0.415593685445313,2019,2,-0.0781771774894776,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2021,ardl_ecm,0.342392133535793,0.415593685445313,2019,2,-0.07320155190952,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2022,structural_ols,0.302839304959364,0.370772320697757,2019,3,-0.0679330157383932,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2022,arimax_level,0.306484438066842,0.370772320697757,2019,3,-0.0642878826309146,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2022,arimax_diff,0.315735781254929,0.370772320697757,2019,3,-0.0550365394428277,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2022,hybrid,0.31188773134609,0.370772320697757,2019,3,-0.0588845893516672,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2022,ardl_ecm,0.322261325662172,0.370772320697757,2019,3,-0.0485109950355846,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2023,structural_ols,0.294888337389101,0.343482881928863,2019,4,-0.048594544539762,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2023,arimax_level,0.298374212753647,0.343482881928863,2019,4,-0.045108669175216,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2023,arimax_diff,0.309225626493053,0.343482881928863,2019,4,-0.0342572554358104,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2023,hybrid,0.304269030781434,0.343482881928863,2019,4,-0.0392138511474289,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2023,ardl_ecm,0.314269092772076,0.343482881928863,2019,4,-0.0292137891567866,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2024,structural_ols,0.30196050594917,0.354590643296671,2019,5,-0.0526301373475007,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2024,arimax_level,0.304928377492983,0.354590643296671,2019,5,-0.049662265803688,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2024,arimax_diff,0.31685009022393,0.354590643296671,2019,5,-0.0377405530727408,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2024,hybrid,0.311654715477873,0.354590643296671,2019,5,-0.0429359278187976,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2024,ardl_ecm,0.321489602712574,0.354590643296671,2019,5,-0.0331010405840965,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2021,structural_ols,0.325985995351246,0.415593685445313,2020,1,-0.0896076900940671,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2021,arimax_level,0.329053393169288,0.415593685445313,2020,1,-0.0865402922760247,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2021,arimax_diff,0.390508470200919,0.415593685445313,2020,1,-0.0250852152443936,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2021,hybrid,0.323820658874344,0.415593685445313,2020,1,-0.0917730265709691,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2021,ardl_ecm,0.380621738345059,0.415593685445313,2020,1,-0.034971947100254,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2022,structural_ols,0.302839304959364,0.370772320697757,2020,2,-0.0679330157383935,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2022,arimax_level,0.306484275042138,0.370772320697757,2020,2,-0.0642880456556194,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2022,arimax_diff,0.366373572698,0.370772320697757,2020,2,-0.00439874799975654,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2022,hybrid,0.298509841247664,0.370772320697757,2020,2,-0.0722624794500926,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2022,ardl_ecm,0.352421973869992,0.370772320697757,2020,2,-0.0183503468277652,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2023,structural_ols,0.2948883373891,0.343482881928863,2020,3,-0.0485945445397625,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2023,arimax_level,0.298373529400733,0.343482881928863,2020,3,-0.0451093525281297,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2023,arimax_diff,0.359863417936101,0.343482881928863,2020,3,0.0163805360072375,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2023,hybrid,0.290070313842994,0.343482881928863,2020,3,-0.0534125680858693,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2023,ardl_ecm,0.338955492354187,0.343482881928863,2020,3,-0.00452738957467624,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2024,structural_ols,0.30196050594917,0.354590643296671,2020,4,-0.0526301373475012,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2024,arimax_level,0.304927662556526,0.354590643296671,2020,4,-0.0496629807401452,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2024,arimax_diff,0.367487881666982,0.354590643296671,2020,4,0.0128972383703107,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2024,hybrid,0.297255642834379,0.354590643296671,2020,4,-0.0573350004622918,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2024,ardl_ecm,0.342708549399955,0.354590643296671,2020,4,-0.0118820938967165,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2025,structural_ols,0.304754102933182,0.364354044063882,2020,5,-0.0595999411306999,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2025,arimax_level,0.307527309828026,0.364354044063882,2020,5,-0.0568267342358564,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2025,arimax_diff,0.370390286046736,0.364354044063882,2020,5,0.00603624198285385,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2025,hybrid,0.300112846290185,0.364354044063882,2020,5,-0.0642411977736975,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2025,ardl_ecm,0.343656787576122,0.364354044063882,2020,5,-0.0206972564877598,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2011,structural_ols,0.336075943510721,0.328218800353321,2010,1,0.00785714315740038,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2011,arimax_level,0.336075943510721,0.328218800353321,2010,1,0.00785714315740044,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2011,arimax_diff,0.343921876230906,0.328218800353321,2010,1,0.0157030758775849,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2011,hybrid,0.337510685729349,0.328218800353321,2010,1,0.00929188537602821,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2011,ardl_ecm,0.3386051932044,0.328218800353321,2010,1,0.0103863928510786,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2012,structural_ols,0.342703531701049,0.331337707489912,2010,2,0.0113658242111371,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2012,arimax_level,0.342703531701049,0.331337707489912,2010,2,0.0113658242111371,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2012,arimax_diff,0.34547797246744,0.331337707489912,2010,2,0.014140264977528,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2012,hybrid,0.343395059913996,0.331337707489912,2010,2,0.0120573524240835,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2012,ardl_ecm,0.343668555313043,0.331337707489912,2010,2,0.0123308478231305,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2013,structural_ols,0.346323711401515,0.327314999206665,2010,3,0.0190087121948498,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2013,arimax_level,0.346323711401515,0.327314999206665,2010,3,0.0190087121948498,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2013,arimax_diff,0.345146821054853,0.327314999206665,2010,3,0.017831821848188,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2013,hybrid,0.345228090780093,0.327314999206665,2010,3,0.0179130915734282,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2013,ardl_ecm,0.350548197581717,0.327314999206665,2010,3,0.0232331983750521,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2014,structural_ols,0.348464683654583,0.32783781008771,2010,4,0.0206268735668732,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2014,arimax_level,0.348464683654583,0.32783781008771,2010,4,0.0206268735668733,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2014,arimax_diff,0.349336332282977,0.32783781008771,2010,4,0.0214985221952665,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2014,hybrid,0.345633046918299,0.32783781008771,2010,4,0.0177952368305894,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2014,ardl_ecm,0.356083200825546,0.32783781008771,2010,4,0.0282453907378363,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2015,structural_ols,0.355717067574664,0.33131713421629,2010,5,0.0243999333583739,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2015,arimax_level,0.355717067574664,0.33131713421629,2010,5,0.0243999333583739,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2015,arimax_diff,0.352859315478323,0.33131713421629,2010,5,0.0215421812620328,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2015,hybrid,0.351337244267788,0.33131713421629,2010,5,0.0200201100514978,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2015,ardl_ecm,0.366661274948353,0.33131713421629,2010,5,0.0353441407320634,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2012,structural_ols,0.338607426385044,0.331337707489912,2011,1,0.00726971889513167,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2012,arimax_level,0.338607426385055,0.331337707489912,2011,1,0.00726971889514322,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2012,arimax_diff,0.333251437325141,0.331337707489912,2011,1,0.00191372983522942,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2012,hybrid,0.341580130658382,0.331337707489912,2011,1,0.0102424231684701,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2012,ardl_ecm,0.334168391927646,0.331337707489912,2011,1,0.00283068443773427,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2013,structural_ols,0.342720281094993,0.327314999206665,2011,2,0.0154052818883283,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2013,arimax_level,0.342720281095013,0.327314999206665,2011,2,0.0154052818883476,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2013,arimax_diff,0.334867800791501,0.327314999206665,2011,2,0.00755280158483551,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2013,hybrid,0.346265678004723,0.327314999206665,2011,2,0.0189506787980576,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2013,ardl_ecm,0.346300044207546,0.327314999206665,2011,2,0.0189850450008812,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2014,structural_ols,0.344729849984968,0.32783781008771,2011,3,0.0168920398972576,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2014,arimax_level,0.344729849984988,0.32783781008771,2011,3,0.0168920398972783,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2014,arimax_diff,0.33424987204603,0.32783781008771,2011,3,0.00641206195832045,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2014,hybrid,0.34564156208438,0.32783781008771,2011,3,0.0178037519966704,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2014,ardl_ecm,0.353601060178048,0.32783781008771,2011,3,0.0257632500903381,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2015,structural_ols,0.352515274757169,0.33131713421629,2011,4,0.0211981405408787,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2015,arimax_level,0.352515274757201,0.33131713421629,2011,4,0.0211981405409114,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2015,arimax_diff,0.337877607070761,0.33131713421629,2011,4,0.0065604728544712,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2015,hybrid,0.353363544889782,0.33131713421629,2011,4,0.0220464106734923,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2015,ardl_ecm,0.367274576155482,0.33131713421629,2011,4,0.0359574419391924,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2016,structural_ols,0.356561223360845,0.337913878932995,2011,5,0.0186473444278503,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2016,arimax_level,0.35656122336089,0.337913878932995,2011,5,0.0186473444278947,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2016,arimax_diff,0.336202088287052,0.337913878932995,2011,5,-0.00171179064594323,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2016,hybrid,0.355880085822723,0.337913878932995,2011,5,0.0179662068897283,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2016,ardl_ecm,0.376548168363347,0.337913878932995,2011,5,0.0386342894303521,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2013,structural_ols,0.339723104991996,0.327314999206665,2012,1,0.0124081057853312,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2013,arimax_level,0.339723104992004,0.327314999206665,2012,1,0.0124081057853389,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2013,arimax_diff,0.33232851745595,0.327314999206665,2012,1,0.00501351824928487,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2013,hybrid,0.340247801145203,0.327314999206665,2012,1,0.0129328019385382,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2013,ardl_ecm,0.343185306143871,0.327314999206665,2012,1,0.0158703069372062,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2014,structural_ols,0.341344339126055,0.32783781008771,2012,2,0.0135065290383453,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2014,arimax_level,0.341344339126064,0.32783781008771,2012,2,0.0135065290383537,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2014,arimax_diff,0.331640475546547,0.32783781008771,2012,2,0.00380266545883723,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2014,hybrid,0.341385963360734,0.32783781008771,2012,2,0.013548153273024,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2014,ardl_ecm,0.350344924933389,0.32783781008771,2012,2,0.0225071148456791,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2015,structural_ols,0.349036534913032,0.33131713421629,2012,3,0.0177194006967418,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2015,arimax_level,0.349036534913048,0.33131713421629,2012,3,0.0177194006967575,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2015,arimax_diff,0.334871688433539,0.33131713421629,2012,3,0.00355455421724865,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2015,hybrid,0.348801732259292,0.33131713421629,2012,3,0.0174845980430016,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2015,ardl_ecm,0.363660802173888,0.33131713421629,2012,3,0.0323436679575975,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2016,structural_ols,0.352980935058539,0.337913878932995,2012,4,0.0150670561255437,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2016,arimax_level,0.352980935058562,0.337913878932995,2012,4,0.0150670561255671,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2016,arimax_diff,0.333097274271951,0.337913878932995,2012,4,-0.00481660466104356,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2016,hybrid,0.352448271628391,0.337913878932995,2012,4,0.0145343926953962,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2016,ardl_ecm,0.372633121838683,0.337913878932995,2012,4,0.0347192429056881,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2017,structural_ols,0.340755192056706,0.334796832492743,2012,5,0.00595835956396318,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2017,arimax_level,0.34075519205672,0.334796832492743,2012,5,0.00595835956397667,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2017,arimax_diff,0.322636173750779,0.334796832492743,2012,5,-0.0121606587419635,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2017,hybrid,0.33994733184805,0.334796832492743,2012,5,0.00515049935530715,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2017,ardl_ecm,0.365118046674502,0.334796832492743,2012,5,0.0303212141817589,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
